filament_id,segmentation_rle
20150620161314Mh_10,PmV\14go17L5L3M3M:G2N2O10oNXQNh0Po10010O000O10000O2O001O001O111N0O01N2O1O1O000O1O2O5J1000O1O1O2N2N2N1O001O1O0O2O1O00001N1O1O2O0O100O010O1O10O10O10O010O1O0100O0100O010O1O01O00001O00001O0O2O1N3N2NkQU^2
20150620161314Mh_11,jUW[33lo12N1O100O1N200dPNInn18QQNJmn18RQNImn17SQNJln16TQNJln16TQNJmn15SQNLmn13SQNNln12SQN0ln10SQN4jn1LUQN6jn1JVQN6jn1JUQN8jn1ITQN8mn1=0O1J7N2N1O2N1O1O100000000101N5MN2O1N1N2O000O100O100O2O1N1000001O000001O1O00001O001O01O0100O01O01O0010O001O0000000000000000010O010O001O100O001N10001N102L`id>
20150620161314Mh_12,b[cf02lo13N100O100000000000100O010O000001O00000000O100O10O10O10O10O01000O100O010O100O100O1O0O2D;10O0100O101O000O2O001N1O101N1O100O0010O001O001O1O0010O0100000O100000O1O1O1N2O1O010O100O00100O001N11O0O010OO20K4O200O1O01O10O010O1O100000O101M20001O1O1O1O1O002N101N1000O1N2O1O2O3L2O00O10000O100O10O01O0O2OGPQNCon1>90O100O1O100001N10000O1O001O1O2O0O2O001O010O010O1000O100000O101O00000O100000O1000O10000O1000O11N101O001N2Nngjl2
20150620161314Mh_13,T]_m24lo10O2N2N101N10000O10001O0000000O10000O10O10O1O00010O0100O0010O10O01O010O0O2O01O01O000010O000010O0010O0001O0L4O2O000010O1O1O1O1O1O1O1O001O1O010O0010O010O00010O00100O1O01000O100000O101O0O10000O100O10O0100O10001O1O001O000000000000O100000O101N1N^dnj0
20150623152934Ch_1,Y^RV25io14M2N1O100O000000001O001O1O1N110O100O010O01O00001O1000001O1O001O000O2O00000O10000000000001N100O10000O2O01O001O001O10O10001O1O0000000001N3N0O1O00001O0001O001O1O2N101N2O0O10000O1O000000O100O10000O10O010O1000O1000001N1000000001O001O10O01O010O1O0010O01O01O100O1O10O100O010000O2O1O0O2N102M2N1O2Og`i`1
20150623152934Ch_2,kd`Y32no11N1O100O1N2O1F;L3N3[OZOiQNl0Un1WOhQNl0Vn1VOfQNm0Yn1>N3N1O1O00O010N101O001O01O00100O101O001O010O001O001O010O001O01O01O1000000O10010O010PRNUNjm1R2N107IO100N10O10O1O1O1O1N1N3L3O11O00100OZNURNW1lm1gNXRNW1hm1gN\RNV1fm1gN`RNU1Wn1N2_OYQNEhn18\QNFgn15]QNHgn11X[Ua0
20150623152934Ch_3,VlX`23mo1111N1N1O1O1O1N2O1O1O1O2N4K3L6I:H4N1N2O000014fNdQNe0ln11O1O7[QNSOkm1l0oQNXOSn1g0fQN^O[n1S12M3M4L3L3M3M3L5J5FdRY]1
20150623152934Ch_4,\nTe22no11N2O0O101N100O1O1O2M2O1O1N2M2O2O0ROA\RN`0bm1FXRN;hm1GVRN:im1ISRN8lm1m01M3O1N2N110O010N2O1O2M3_Oa0L5K6JhS_X1
20150623152934Ch_5,mmlg23mo11N2O10=B2N1O1RQN\O_n1d0_QN_O`n1`0_QNBan1>\QNEen1k01O1N3M1O0000000VOQQNc0on1ZOWQNc0To1O3N1N1O10O01000O1000100O01O00000O0010O01O0100O101O2N100O02M4L5JTPiT1
20150623152934Ch_6,Pojd05jo12O2N2O1N010000O100O010O0010O00001O10O010O100O00001O0001O001O001O01O01O001N100O10000O10000O2O1O1O2N10BnPNNPo10SQN1ln1MUQN9EHin1NcQNb0nn1O01O10000101N01O0010O01000O010O24MON100O1O100O100O01N2O001O1O1O2M10000000000010O102M101N2N10O0110O1N0010O2OO101N5QQN[OXn1Y1N4L6J;E0010O02N2N0O3M4LXNnRNf04bNXl17WTNK]Om0OTO\l13lTNW1Sk1fNQUNZ1kl10O100O1N;F4L3L3MkMcRNj1[m1UNkRNh1Sm1XNQSNf1ol1XNWSNg1am1jNoQN<om1@XRN>hm1_O\RN?dm1_O^RN`0cm1^O_RNa0cm1\O_RNd0bm1XOaRNg0\n1O2O1N3N4K4M1N4Khh^Q3
20150623152934Ch_7,T[ah11mo18I3N00100O010O10O01000001O0O4L2O00O001O1O1O001O10O01O010O00100O001O001O0000O1000O01001O000O10000000O010O1000O010000O01000O101N100O1000000O100O10O10O10000O01O001000O10O001O0000O1O100010O10O01O0000O2OO101O00100O01O1L4O1O2N010O10O1O00000000NJ31400000010O0O1O1O1000010O0100O10000O001O1O0O2J6M20100O2O00100O00100O01O100O1O1O1N2O1N1O1O100N1O2O10O10O010O010M2N2O2O000O10O1O100O1O0001000000O1000O1O101O0001O010O0O101O1O010O11O0O10000O0010N1O1N3O1O101O00001O001O1N101N2Ohgnh1
20150913082034Lh_1,\TQ[2:co15M1N3M2F:N1N2]Oa01010O1XOeN`RNJ5a1\m1>9O1M4G9L4H9J7G:Ka0^O^m`c1
20150913082034Lh_2,PVWa16io13N1O1O00001O01O0001O001O001O1O1O1O3M3M2N2N1O100O0100O001O000O100O1000001O101N3M2O0O1O1O1O1O0000001O000010O01O0000000000000000000000000000010O0001O010O000001N101N2N2MWi`Y2
20150913082034Lh_3,h]iT16io12N2O000O1000000O1M3L4O101O001O01O01O0001O001O0000001O0O2O1O2N1N101O1N100O2N2NXbfh2
20150913082034Lh_4,Uam^29eo14L2N2O1O10O011N10000O1000O10000O2J5N3N1O100O10O001O1N3N2N3N1N2N2O0O1O100O10000O100O1O10000O10O01000O100O100001N2M\_^]1
20151003081954Uh_1,\fR_28eo15L7I=D4L3M2N2M2O1N2OUOiQN0Tn1NRRN0nm1NURN2im1NYRN2em1N]RN2am1NaRN1^m1OdRN1Zm1OhRN1Vm1NmRN2Qm1MRSN2ml1NUSN2hl1OYSN2el1N]SN2bl1MaSN2]l1NeSN2Zl1NgSN3Wl1LkSN4Tl1LmSN4Ql1MoSN4Pl1KRTN5lk1LUTN3jk1NWTN2fk10[TNOek10]TNObk12aTNK_k14dTNJ\k15fTNJYk17iTNGWk18kTNGUk18oTNEQk1:[201N1O2N1O3JjZm]1
20151003081954Uh_2,WXY\34jo16K3L5K4M2O0O1O2O1N3N=C2N1O1O1O0000000O10O001N1L5N2O1N2N2N2FWQN[Okn1`0=O0O2O000001N1000000001O001O1O1O2Ldhd`0
20151003081954Uh_3,`\kT36io13M1O1O0O10O0100O1O2O001O001O0O2N1O2O000O2O00000O2O00O1000000000O2O000O10000O2O000O100O1M3OJ7L300100O100000O100001O00000001O01O001O0O2O000O2O000010O1N2O2N1O2O1O1O00O10000000O100O2O0O2O0O1L5M2N2M2O101O100O100N]fbd0
20151003081954Uh_4,c^g[21lo15M2O1N101O00000O10O100000O100O010O10O01O1O1O001O1O001N2N1O2O000010O1O2N2N3M3M3MPbfa1
20151015170634Ch_1,[aXj05co19M3N0O2O1O001N01J6O101N10100O1O10000O10000010O1O1N101N1N3N1N3M2O2N0000N3O010000O0100O0O101O0010O1O2M2N3O1O1O1000O2N1O010O00000001O2N01EoPNFQo18QQNGon19PQNHQo18mPNISo1b01N10001N2O2O0O0001O01O0O10O10O2O001O000O01O1000O10O10O01O001O010O1O0001O001O0000010O01O01O1O001N1O2O1N1O2O001N101O1O1O2NV`]m2
20151015170634Ch_2,jf^U15jo13M4M2N2O1O1N5L0000O2M20N1O2N2N2O106I2N3N0104K0000000O2O0O1O1004K2N2O2N12M0ZOUQN6kn1HWQN8gn1JWQN8hn1d0L2M3NROgQN6Wn1EPRN<nm1BURN>km1@WRN`0hm1_OZRNa0em1_O`RN=_m1BcRN>]m1AdRN`0Zm1_OhRNb0Wm1\OlRNd0Xn1000O1N5L3M1O1001O7H10O01O0O2O1O2O0010O@fPN9bo1O000O1O3M3LlUae2
20151015170634Ch_3,`ljT25Xn1OQSN9hNH31\m15eSNf0Xl1]ObSNi0\l1XObSNR1YOaNdl1>RTN^1WOVN[l1=]TNh1_k1YN_TNk1_k1VNYTNR2ek1PNYTNS2ek1nMXTNX2dk1U1M1OhMWTN9jk1D]TN8ck1BgTN`NE42g0ck1b0hUNhN_N5lk1Q1UVNkNmi1S1b2M1O2O1N1O2O0O10100O2BSQNFon1JUQN3O2co1O1N2MfTQi1
20151015170634Ch_4,WQQc02lo14N0O2O0000000000000O1010O0001O00001O0O2N100O1O100O101O000O2O1O1O1O1000O1O1O10O1O1O1O1O001O1O3M1O1O1O1O01QOUQNh0Ro100001O0O1O101N2N1O1O1O001O8J0mQNhN^m1U1WRNgN16hm1[1WRNfNhm1[1VRNhNhm1Y1VRNiNjm1g1O0010O01O1O1N5L1O1N3N3L4M1N2N10001N[NQSNWO1c0ll15USNVO3EKj0kl1ITSNJ4L;a0[l1GYSNJ1N=a0Yl1EZSNL0Jb0e0Tl1B\SNOMIg0e0Vl1ZOXSN7LIh0e0bl1CfRNGk0e0^l1DgRNEn0g0Zl1CRTN<lk1C]TN7bk1H_TN9_k1FcTN:]k1DeTN<_m110O1000O3N1N101N7J1O012N3L1N001000010O1OnNgQN=Xn1@lQNa0jn10000O1O11mPND]n1R1O0OO2O1O1N2N3L3Gd0_OQiRT3
20151015170634Ch_5,mYYj04jo12O1O1L4N101O1O0000001O0O2I7N2O1FXO\QNi0bn1YO\QNh0cn1ZO[QNh0dn1:O10O10000O101N101N1O1O101O001O1000000O2N1O1O5K2N1O1O1O2N2O1N2O0000O010O1000O100O1N2O1N2NUfdQ3
20151015170634Ch_6,P\oZ14do1NaPN3^o10_PN0ao18O0100000100O001O1OO10O01000O10000001O01O000010O010O3N1N10000O00100O1O010O100O1O001O1O1O1O1001O1O4K3N1N1O100O010O1O001O010O0100O1O0001M2O2N2NWc\`2
20151015170634Ch_7,]aiX24ko14M6I5L6J1OO101N101O10O2N1O000O01000000001OO101N2O001N2N2N2BePN1l]Ze1
20151015170634Ch_8,[bcm11no13M1O2M2E<N2N2N5K4M5K100O0001N2O1^OXQNIjn14ZQNInn1OTQNNk\VQ2
20151026171014Mh_1,ldZV34ko12O0O100000000000000O1000000000000O01000000O100000000000000000000001N100000O10000000000000O1O1000O010O1000O100O001N2O01O001O0010O0100O0001000O010O100O01O1O000001N2O1O2O1Nl[Yd0
20151026171014Mh_2,lg`^12lo14L3N2O2N3M1N3O0O1O0100O1O0010O001O00100O1O100O1O1O1O1000000003M000O100O1O2O1N1000O101O2M10000O01O1O1O1O1O001O00010O011N2O1M3MnV_]2
20151026171014Mh_3,WibS13jo17D9L4L4N2L3N3M2N2O0O1ODaQNZO`n1d0>N2N2N3N1M3O1O101O0000001O000O2O001O001O1O001O001O2NYXmi2
20151026171014Mh_4,fhfo29fo14M0O2O00O101O1O00100O1000O100O100O1O100O10O010O1O0010O11001O0O000O101O0100O00001O0O101O00O100O1O1O1O10004ONO1O0O1000001O0000001O001N1O2N101N1O201O01O7I101N0O002M3N2M2O1M3IaTkj0
20151026171014Mh_5,QXme05io14L4SQNHmm1;nQNJom19mQNKPn17mQNLQn16lQNMRn15kQNN8GS1EWj1i0\TNM6LO]Og05^j1k1fTNTOi0TO\j1W3VUNbLG;Pk1V3UUNWMjj1k2TUNVMjj1m2RUNVMmj1n3]OXKoUNi4ji1SKkUN;7a4mi1gKPVNY4Pj1jKlUNX4Tj1i000010O001O001O1cJkUNn4Vj1QKlUNm4Vj1RKkUNm4Uj1RKmUNl4Uj1SKkUNm4ej1N101O1]OSUNQLnj1l3UUNRLmj1k3VUNTLkj1j3VUNULmj1h3TUNXLQk1b3PUN]LRk1a3oTN_LSk12dTNl2:RMSk1KjTNQ34SMek1k2[TNUMgk1i2ZTNUMlk1e2UTNZMmk1d2UTNZMnk1d2i0M4L3M3M2N2N4DSRN]NQn1_1RRN_NPn1_1:N2N2N2M3K5J6N1O1N3N1O2M5L2N1O2N1O100O1O2N100O2O0O2OofjT3
20151026171014Mh_6,S^eR11mo14M3N3L3N100O1O2N10O01O00010O000001O001O001N2O1O1O2N1O1O0000O01000O10000000O10O100000000O10000000O010000O00100O001O1N100O2O0000000O0000101N1N3N1N2O2N2N2N1L5O1N2O1O1N2N2N2N2N@fQN^OYn1a0jQN^OTn1a0PRN^Oom1a0URN\Okm1`0[RN^Odm1b0_RN\Oam1c0bRN[O[m1f0iRNXOVm1h0P102N1O1O101O0O100O10OO200000O00010O01O1O101N3N3L6Kddhe2
20151026171014Mh_7,a`Ui1;_o18G8L3O2M1O2J5O1O000N2O1J7\OjN]RNV1em1a010O02N100O1HQO^NQTNW1Yl1lNeSNP1^l1SO_SNm0`l1WO^SNf0el1\OYSNc0il1@QSN>Tm1o09N1M3M4N1N3M2M4N2M3M3M3M2N3M2N101O1O0O2O001N101N1000000000000001O01O1O10O01N2O01OO10001O01O00001O01O0000001O0O1000010O01]OIZQN9fn1a0O1O1O1000001O10O2ROZQN>Wo1N0N2O000O100O1O2O0O1O1O100O10O01O10O010O010O0100O0010O10O10O01O0010O01O00100O2N[dRn1
20151026171014Mh_8,Pdid22mo11N2O1O1O1O100O001O1O1O001N2N2GDlPN=To18O1O00100O100O100O010O1O010O01O1O001O0010O010O001O1O010O0010O0010O010O010O100O00100O100O00100O1O2O0O2M2O1O001O00L4O10O101O00000010O010O1O1O100O1O1O10O001O001O00001O00100O01O00000000000001O0N2D<0001N1000000O2O00000O1N3N10000OO2O00010O10O1O1O2N101N2N2N2N2O1O001O00001O0001O001O1N2N1O2N3L3O2M3N2N1O2N3M3M2K4M3N3L3L4L5N2M3M2N2O1O1N3N1Mi`ho0
20151117212434Ch_1,d`Xi25io14M3L5bPNFnn1h0N2N1O2N101N1O1M3M3O2N1O2O1N2O1O1O1O1O0O2OBnQNnNRn1P1SRNmNlm1S1WRNkNim1T1a0F`QNTObn1k0900O2O0001O01000O10O20O00001O0000001O0O10000O1O2N1O101O0O10000001O0001O01O000O1000000001O1N3N2N1N2O2N9G1O1OO2O0N3M3H7L5N1O2N1O2O0O010O100O1000O101O001O001O001O1O10O01O10O0010O01N10000O100O1O1O0100001O0010O01O0010000O1O010O1O010O01O1O10O01O01O01O01O00001O001O2N2N1O1O1O1O1O1O1N3N2N1N2O1N2O1N2N2N1O2O0000O1O1010NV_Sk0
20151117212434Ch_2,flba26ho19F>A6K4N101O1O102M01N1O101O10;E1019SRNoNUl1P1hSNSOZl1k0cSNUOdl1h0YSNXOll1k0lRNUOXm1P1_RNPOdm1P1YRNPOim1Q1TRNoNom1Q1mQNPOWn1Z15L2M3M<E4K5L2N1O1O1O1O1N3N1N2MUQg[1
20151117212434Ch_3,ilPX35ko12N1O2\QNJZm19TRN=fm1P1OO10001O001^OhQNXOZn1=URN\OVn10dSSg0
20151117212434Ch_4,nWUh24jo13N1000O0100O001O1O0010O01N10001O00001O0000001N100O1000000001O0O1000O010O2N1O10O010O2O00001O010O00000000O1O10000O100O1O100O010O01NO2M4O1O0101O00000O1O1N2N2O2O0O1O2O010O00O2O0000000001O01O000O1001O001O01O000O010O2N100O1O1I700O10O0101N1000010O01O01O000O1O1O1N2N1OLZQNSOen1m060O2O1O1J6K5O10010O100O1N3N1O1N2L4M3F9N1O00002O1O001000O2O0O2O1N2O1N2N3M2O2M2O2N1N3N1N2N3H7O1O10O010O1O0001O00001N100O2M201O1O0100O1O0001O001O1O1O1O2N1O2N1N3M3M3M4Ldo\j0
20151117212434Ch_5,g^QQ18eo16L3K5K4N2N2N1N10000001O100O1000000000O010O000ON21O100O1O1N10N2O1O2N1M3OO11O00100001E;J501O1O1MBcQN@\n1`0gQN^OXn1c0jQN\OVn1a0nQN]O[m1OhRNd00YOVm19gRN>em1NVRN3fm1V1MkNXRN5im1J[RNNjm1KaRN2_m1MdRN1[m1LlRN1Tm1MTSNLnl13_1O100O2N1O10001O01O010O0001O000O1O1N3O010O\ffi2
20151117212434Ch_6,_`Wg16ho13O0O2O1O1O0010O0100O001O1O0101N2O0O1000O1O0010OO20O01O0000000000000000O2O00O100000000000000000000O010O1000001N2N1O2M2O1O10O001O1O10O101N100O2O1N101N1O001O1O001N101O1O010O00001O0ROoNmRNR1Sm1POiRNR1Wm1POgRNo0[m1ROcRNl0_m1VO_RNi0cm1XO[RNh0fm1XOXRNi0im1XOTRNi0mm1XOoQNj0Rn1a000000O10O10O1O1N2J5OO03N1O2O01M20O01N2000O1O3N1J8^Ob0L6K_bjP2
20151204133714Th_1,VV]S23lo13N4L4L2O1O0O010O01O1N101O0O100O100O100000O010000000000001O0O2O000000O100O100O100000001O0O2O0O101O1O1NciZi1
20151207173614Mh_1,ci^R24jo15L4L2O2N2N1O1O2O0O100O100O101N1100O3M6J1N2N1O2N2KhUmk1
20151207173614Mh_2,hlPT26eo18K4L9F8J7I3N7I8H2OTNZRN^1Yn1L2M5L3L4M3ON1N1000O11O2N01O1O2M2N2N2N1N2O1O001O1N3M3N0O1O2N1O1O2M_PWi1
20151207173614Mh_3,[VQU13lo13M2O001O00001O01O00001O00010O000010O0000001O00000O101O000O10000000O10000O10000O1000000O01000O010000O01000O01000O01000O010O0010O01O1O001O01O01O0O2N1^OCaQN?\n1G]QN=bn1`000001O1O1O1M5XORQN7ao1Hcjbe2
20151207173614Mh_4,VZic06go14M2N2N2N101O010[OBgQN>Xn1EfQN;Zn1HcQN8\n10]QN0cn13ZQNLgn1f000O10ZOcQNI^n15fQNH[n18e0101O00000000000O10000000000000O100O010000000000O10000010O00001O1O1O1O1O1O100O001O1O100O00100O2N2M]hlW3
20151214171854Bh_1,\]jg03ko15K3N3M101O1O00100O010001N100O1O1O010O0010O1O10001O1O1O00O100001O2M6K001O0O2O1N1O1000000000O8I1O0O100O01O010O00010O1O001O1O1N101O1O1O1O100O0010O10O00001O00000000000O101O00000000000001O00001O001O001O001O01O01O1O001O0O101O000001O0001O0000000001O010O100O3N004L3M0O10O0001O00000000010O01O010O10000O100O001O001O001O1N101O001O001O010O00001O00001O001O100O1O100O1O1O1001N100O10O01O01O1O0010O0001O1O0001O01O1O1O100O001O000001O0010O010O0100O0010O010O010O010000O2O001O8H1O0O1000O100O100O1O102M2N3N1N2N1O1O10O01O10O0100O010O01O01O01O01O01O01O001O1O010O001O010O001O001N2No]ef2
20151214171854Bh_2,k_jk24ko12M2N2N110O1N11O01O0O101N10001O010O10000000O10000O10000O1000O01000000O101O0O2N1O101N2Mi`]Q1
20151214171854Bh_3,ifhZ13ko13N2N101N100000001O0001O00010O01O10O01O010O1000O1000O10O100O0100O010O10O1O100O1O2N1NhXab2
20151214171854Bh_4,Ui^[14ko12O1N101O001O001O001O00001O00010O010O100000000O10O10O100O100000001N10001O1N2O1O3N000O0110OO01O001O00000O2O001O1O0000O101O3L3N001O02N6J3N00O01O1O1O2O0O1O1N2O0O101N2MST[_2
20151214171854Bh_5,bPkf15jo11O2O0O2N1O1O1O1O1O0010O001N10001O001O0001O00001O0O2N1N2O1O1O2O00001O01O000001N100O2N2O001O001OO1L4L4M30O1O00100O1O1_O^OeQNa0Wn1GeQN:Zn1JbQN6_n1d02O1O1O1O2N1O1N2O2M3M2O2N1O2N1O1O100O1O1O2N1O2M2O2N2NTRcS2
20151214171854Bh_6,cTkX14jo14L3H8F:M2N2O000001N2M2J7N3N1O1O1O1O100O1O100O1O100O2O1N3LVlXe2
20151214171854Bh_7,UVYj21lo15L2O1O1O1O1O1O00100O001N10001O0010O000010O0001O01O0000000001O00001O00000O101O001O000001O01O001O1N2MXk`R1
20151214171854Bh_8,oVW]15io13N2N1O2N2O2M3M4L2N1O0001L3M3M3N3N1O100001O00000010O0000001O001O001O00001O010O010O10O10O10O1000O100000001O1N110O1O1O1OmiP_2
20151214171854Bh_9,`Zod24bo1ObPN6\o18N20O01O0010O10O01O1O101N1O100O100000O01000O0100O01O010O1O010O10O1O1O2N1O1N2Ood^X1
20151214171854Bh_10,nZgZ25jo13N1N2O0010O01O01O1O010O010O01O010O010O0001O01O00001O00001O00001O01O001O001O001O0000000000000000000000O01000O100O01000O10O010000O10O01000000O010000000O100000000000O10000O2O00O01O1000O10O10O10O01O10O01O1O0O2O10O1O1O1N2L5N1O[eX^1
20151214171854Bh_11,m^[i08dn10dQN0M`0nm1[1G=E3L4M9mRNUM`l1`3F3L4M2N2O0O10WMTTNlNOZ2mk1fNcTNV1]k1gNfTNZOB\1ik1_NPTN5T1LYO^1Tn1J2lN^QN133on1FVQN9Zo1O000O2N1O1O1N3Lc^jT3
20151214171854Bh_12,daaY14ko12N1O2N1O001O10O01O1N101O00010O0O101N1O2N1O10001O01O00000O2N1M3O101N1000001O01N10000N2N1010O1N2O2O001O001O01O001VOLgQN5Wn15\QNOdn1g0O10O2O1O3L3M3N1N2O1DoPNEUo17=Lg`na2
20151214171854Bh_13,`akQ34\o1b0J5M2O1O1O1N1000O100O010000000O10000O1O2N1O2O2M4L4Kh_^l0
20151214171854Bh_14,Xbcm11fo1<K3M3M3N1O2O00001O01O100O100O100O1O1O1O1O1O1O1O00001O0O1O1O10000000O101O00000O2N1N2O2M2O100O100001N101O00001O1N101O0000000000000O2O00000O1001O0O1O1O100O10O01000O10O1000O1000O001O00000O0100O10000000O2N2N10100O10O10O1O1O10O00001O1O00100O100O1O2O0O100O1O1O1O00100O00100O001O001O00001O01O00001O0O2O0010O01O001O01O001O1O0010O01O010O010O100O100O1O1O1O100O1O101Nf_Vg1
20151227133734Ch_1,X`ng14lo11N101[NLQRNOR16ll1NmQN1T12Pm15nRNLRm15lRNLTm15jRNLVm15hRNLXm14dRNO\m13_RN0am12[RN0fm10XRNOkm12PRNMUn13jQNLWn16fQNKWn1P10K5O1O10O1K4O2O01K50100O2iNaQN`0kn1]OYQN1M4QaSV2
20151227133734Ch_2,[adg1a0]o13M4M2QQNYO7e0Tm1`0aRNJ\m1_1M3M3O1OjMjRNE28Nj0Vm1WOQTNa0ok1POlRN7c1=fk1A]TN?bk1_OaTNa0fm1J1N7H2MR\WW2
20151227133734Ch_3,ghZV33j00Un12hQN2Un11hQN2Vn11]QNHO9bn1m0O1O2N10O100N3M8H4L4I6H8K6JfVah0
20151227133734Ch_4,Si^X21no1201N2N1O1O100O10O010O10O01O01O001O0000O10000001N1O1O2N0010000000001O01O01O00001O0001O0000001O0010O0001O001O001O010O001O000010O0001O01O010O00100O010O1O100O1O101N2N3N2M2O4K5L4L1N6K2MXOjQNJSn14PRNKPn14QRNLnm15QRNKPn15oQNLQn15lQN@H4]n1`0dQN]O13[n1i0fQNWO[n1h0cQN\O[n1U1000O100O1N2O1O1O1N101O1N101O101O0010O101N;E1O0O10O1O1O1N3L3N2N3M2M3N2N2O1O100O1O100O2O000O100O1O10000O10000000nTN^Oef1b0XYNAif1>UYNEkf1:TYNGmf18RYNInf17QYNJof15PYNM[LMni16eYNNYL1Rj11cYN0XL2Uj1NaYN2XL1Xj1M^YNk0bf1VOZYNm0gf1SO`VNFb1Y1ng1RO]VNGc1Z1og1PO[VNGX1GYNh1Tj1kNXVNGV1m1bh1]NUVNFV1Q2eh1\NkUNJ]1l1ih1SOTWNP1lh1QO^VNdNYOe2[j1gNkUNbN1R3Tj1^NhUNaN3a1LD]j19aUNdNNc18lNJHgj1S3aUNSMUk1i2mTNUMXk1e2lTNYMWk1n1[TNoMd02Uk1i1]TNnMc01WOJmk1S2^UNQNkj1h1o1D9]OcQNZOan1b0c0I8H[Re[1
20151227133734Ch_5,`kbe15ko10O2O0000O10000001O010O0010O010O0010O1O00000000010O00010O001O010O010000O01000000O0100O010O001O000000001O01O0000000000000000000O1000000000O100000O10000000010O01O0001O000000001O00001N100O10000001O1N101O0O110O1O1O1O00001O1NiS_S2
20151227133734Ch_6,SYUa05Yo11QQN2mn1OPQN4on1NmPN5km1DWSNi0Zl1KcRNBc0d0gl1=SSNBll1l0gRNTOYm1h110N2O110O00SOhRNTOWm1l0lRNROSm1o0nRNoNRm1R1nRNmNRm1T1nRNkNRm1U1oRNkNQm1U1nRNkNRm1W1lRNiNUm1Q2OO1\OlRN\NTm1e1nRNXNSm1h1oRNVNRm1h1PSNWNQm1h1QSNVNPm1S1gSNlNYl1R1kSNlNSl1T1\11001O00I8K401000O101N0OJ7N21O100001O00000000000O1OSOnQN_O2NPn1b0QRN[O32km1e0cRNXO]m1i0dRNUO]m1`0PRNBkn1<YQNCfn1=\QNB_n1b0bQN^O\n1d0dQN[O\n1e0eQN[OYn1f0hQNYOWn1g0`0101O1O2M2N3N1N2N2M3N2N3J5L4O1O0O10000O]NPRNZ1Um1dNZSN4Ko0jl1POUSN44j0fl1TOTSN38g0dl1WOQSN4>b0al1\OmRN3d0a0^l10dSNN\l10hSNOWl10nSNLRl12QTNNnk1OUTN1kk1MWTNGjNHPm1`0WTNGmNDml1e0WTNGRl19PTNFPl15[TNEdk1:_TNE`k1;aTNE^k1;cTNE[k1<gTNCRk1b0QUN]Onj1b0UUN[Omj1d0X2O0010O00O1O10000000000O2O000010O011O000000000000O101N2O1O1O0100O1O100O1O001O01O100O2N1O1N2N2O00O10000O00001O1O0O2O1O10O1000001N101O00O10000000O101O00000001O1O1O1O010O00101N2M2O1N3N2N100O1000[OoPN:Ro1BQQN=Zo100O4L1N2O0O2O0O2OcmXQ3
20151227133734Ch_7,hYcR24ko13N2N5K3M2O1O3M100O2O02N2M101O00O0101O1O0O101N1O1N2O1N1N2O1Nhd^k1
20151227133734Ch_8,ebUc22lo15M3L5L1O2O1N2O001000O1N10O010O01O00010O00000001O0O1N2O1O100O0100O010N2O1O1O10100O100000O100000O0000001O001O1N2O001N010O01O100O100O01000O1O1O000100O10000O1O100O10000O0100O100O01000000O010O10O00100O101N101N1O1N2K5O0002N1O2N101O00001O0O10001O0O2N1O0010O1O0010O0100O100O01O01O0O101N100M3000O2O1O1O010O1O01O1O001O1O1000000000O00100O100O1O1O100O1001N1000O1O0010O000001O100O10000O10O01O10O1000O10O10O11O01O01OO10O010O0O2O1O100O1O1N2O0001N2O1O0001K5N1001N3L3O2O1O01O00000O10O1O010O1O2O0O100O10O010O100O001000O001O01O010O1N110O0100O10000O0100O00010O01N2O1N2O1O2Nh_^k0
20160116133734Ch_1,a[Pi1:bo17K3K4K5L4N10O1L4O1O00ON31O100010O1O100O2O0O10000001O001O00001O0001O001O0O101O0O2O001N10001O00O2O00001O000000000O01O1O1O1O1N2O1O2N2N2O2M200O01O01NWe[R2
20160116133734Ch_2,e[PR27fo14N3N3M7I4L2O2M2N2O0O101O4K4M0O01O001M2M2K6O0010O10O01000O011N1O1O1O2N100000O100O10O01000O2N101N2O0O1001O1O3M2M1001O00001O001O01oPNUOln1k0QQNWOon1n0O001O1O1O001O00001O01O01O01O000100O00001O100O2N2N2N101N1O1O010O000O01JeQNeN]n1Z15000000000000O1000001O0O101O001O00000000010O001O1O001O1O1O00001O000O10O0100O100001O001O000O1000O100O1001O00100O00100O1O101N3M4K7I3M4M3L3N2N4M2M2N10O1O1O002N1O1O1O1O1O0010O01O10000O1O00001O0O101N2N2O1N2N2O1O1N101O010O2N7I1O010O00100O010000O2N2O0O2N3N0O102M3M2N1O0O1O01O1N2N3N1N3N1O1N3N2N2O1N2O000000000010O2N1O001O00001O0010O01000O0100O1O101N2N2N1O1O1O000010O000010O010O010O010O100001N3N0O100O0010O0010O01O00001O1O1O2O0O01O1O1N3M2N2N2N1N3N1O2N100O2N2N2O0O2O0O10000000O2N1O101O0O1000001O0O101O001O1O3M3M1O1O1O10O00001N101O0O2O1O1O1O001O01O0010O001O1O1N1O0N3O1O100001O1O100O1O010O00O1O100O11O01O00100O0001O00000O100000O100O2N2O100O101N4M01N2O0O1O1O01O1O1O1O3M1O1O0000000001O010O010O010000001O10O00O100O1O1N1O2N1O100000000O2O4L1O1N2O00000O10010O10POUQNk0Qo10O:E2O0O00O001M3M3O0O2HQQN\OQo1b08O00001O01O1O001O1O100O11O00001OO10O01000000O2O000000FmPNGTo17PQNFPo19<00O10000O0100000O101O1M4Mm_kl0
